id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
36131,2018-05-05 15:20:33,,8,0,0,0,0,29,1856,1856,12944,0,1,32
36115,2018-05-05 15:20:03,,8,0,0,0,0,29,1856,1856,12944,0,1,32
36096,2018-05-05 15:19:33,,8,0,0,0,0,29,1856,1856,12944,0,1,32
36080,2018-05-05 15:19:03,,8,0,0,0,0,28,1792,1792,13008,0,1,32
36067,2018-05-05 15:18:33,,8,0,0,0,0,28,1792,1792,13008,0,1,32
36051,2018-05-05 15:18:03,,8,0,0,0,0,28,1792,1792,13008,0,1,32
36025,2018-05-05 15:17:33,,8,0,0,0,0,28,1792,1792,13008,0,1,32
36019,2018-05-05 15:17:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
36001,2018-05-05 15:16:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35974,2018-05-05 15:16:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35962,2018-05-05 15:15:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35956,2018-05-05 15:15:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35940,2018-05-05 15:14:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35921,2018-05-05 15:14:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35908,2018-05-05 15:13:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35892,2018-05-05 15:13:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35873,2018-05-05 15:12:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35854,2018-05-05 15:12:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35841,2018-05-05 15:11:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35828,2018-05-05 15:11:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35810,2018-05-05 15:10:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35797,2018-05-05 15:10:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35782,2018-05-05 15:09:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35763,2018-05-05 15:09:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35747,2018-05-05 15:08:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35728,2018-05-05 15:08:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35718,2018-05-05 15:07:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35699,2018-05-05 15:07:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35678,2018-05-05 15:06:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35671,2018-05-05 15:06:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35653,2018-05-05 15:05:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35634,2018-05-05 15:05:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35624,2018-05-05 15:04:33,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35608,2018-05-05 15:04:03,,8,0,0,0,0,27,1728,1728,13072,0,1,32
35595,2018-05-05 15:03:33,,8,0,0,0,0,26,1664,1664,13136,0,1,32
35576,2018-05-05 15:03:03,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35563,2018-05-05 15:02:33,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35547,2018-05-05 15:02:03,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35528,2018-05-05 15:01:33,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35512,2018-05-05 15:01:03,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35496,2018-05-05 15:00:33,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35480,2018-05-05 15:00:03,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35465,2018-05-05 14:59:33,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35446,2018-05-05 14:59:03,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35443,2018-05-05 14:58:33,,8,0,0,0,0,25,1600,1600,13200,0,1,32
35414,2018-05-05 14:58:03,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35408,2018-05-05 14:57:33,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35385,2018-05-05 14:57:03,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35366,2018-05-05 14:56:33,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35353,2018-05-05 14:56:03,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35338,2018-05-05 14:55:33,,8,0,0,0,0,24,1536,1536,13264,0,1,32
35322,2018-05-05 14:55:03,,8,0,0,0,0,23,1472,1472,13328,0,1,32
35306,2018-05-05 14:54:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35287,2018-05-05 14:54:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35277,2018-05-05 14:53:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35261,2018-05-05 14:53:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35245,2018-05-05 14:52:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35230,2018-05-05 14:52:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35213,2018-05-05 14:51:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35198,2018-05-05 14:51:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35185,2018-05-05 14:50:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35163,2018-05-05 14:50:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35147,2018-05-05 14:49:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35131,2018-05-05 14:49:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35112,2018-05-05 14:48:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35100,2018-05-05 14:48:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35083,2018-05-05 14:47:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35067,2018-05-05 14:47:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35054,2018-05-05 14:46:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35045,2018-05-05 14:46:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35025,2018-05-05 14:45:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
35003,2018-05-05 14:45:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
34990,2018-05-05 14:44:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
34968,2018-05-05 14:44:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
34949,2018-05-05 14:43:33,,8,0,0,0,0,22,1408,1408,13392,0,1,32
34946,2018-05-05 14:43:03,,8,0,0,0,0,22,1408,1408,13392,0,1,32
34923,2018-05-05 14:42:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34904,2018-05-05 14:42:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34892,2018-05-05 14:41:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34875,2018-05-05 14:41:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34856,2018-05-05 14:40:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34843,2018-05-05 14:40:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34827,2018-05-05 14:39:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34817,2018-05-05 14:39:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34788,2018-05-05 14:38:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34782,2018-05-05 14:38:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34766,2018-05-05 14:37:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34746,2018-05-05 14:37:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34731,2018-05-05 14:36:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34715,2018-05-05 14:36:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34696,2018-05-05 14:35:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34686,2018-05-05 14:35:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34667,2018-05-05 14:34:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34657,2018-05-05 14:34:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34638,2018-05-05 14:33:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34612,2018-05-05 14:33:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34597,2018-05-05 14:32:33,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34581,2018-05-05 14:32:03,,8,0,0,0,0,21,1344,1344,13456,0,1,32
34574,2018-05-05 14:31:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34552,2018-05-05 14:31:03,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34549,2018-05-05 14:30:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34533,2018-05-05 14:30:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34520,2018-05-05 14:30:03,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34510,2018-05-05 14:29:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34494,2018-05-05 14:29:03,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34475,2018-05-05 14:28:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34459,2018-05-05 14:28:03,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34436,2018-05-05 14:27:33,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34420,2018-05-05 14:27:03,,8,0,0,0,0,20,1280,1280,13520,0,1,32
34408,2018-05-05 14:26:33,,8,0,0,0,0,19,1216,1216,13584,0,1,32
34398,2018-05-05 14:26:03,,8,0,0,0,0,18,1152,1152,13648,0,1,32
34369,2018-05-05 14:25:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34354,2018-05-05 14:25:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34344,2018-05-05 14:24:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34331,2018-05-05 14:24:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34309,2018-05-05 14:23:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34302,2018-05-05 14:23:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34280,2018-05-05 14:22:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34261,2018-05-05 14:22:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34244,2018-05-05 14:21:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34235,2018-05-05 14:21:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34216,2018-05-05 14:20:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34191,2018-05-05 14:20:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34188,2018-05-05 14:19:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34169,2018-05-05 14:19:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34153,2018-05-05 14:18:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34134,2018-05-05 14:18:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34121,2018-05-05 14:17:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34095,2018-05-05 14:17:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34080,2018-05-05 14:16:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34070,2018-05-05 14:16:03,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34054,2018-05-05 14:15:33,,8,0,0,0,0,17,1088,1088,13712,0,1,32
34042,2018-05-05 14:15:03,,8,0,0,0,0,14,896,896,13904,0,1,32
34026,2018-05-05 14:14:33,,8,0,0,0,0,14,896,896,13904,0,1,32
34007,2018-05-05 14:14:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33988,2018-05-05 14:13:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33976,2018-05-05 14:13:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33966,2018-05-05 14:12:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33939,2018-05-05 14:12:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33926,2018-05-05 14:11:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33906,2018-05-05 14:11:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33900,2018-05-05 14:10:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33872,2018-05-05 14:10:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33866,2018-05-05 14:09:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33850,2018-05-05 14:09:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33840,2018-05-05 14:08:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33821,2018-05-05 14:08:03,,8,0,0,0,0,14,896,896,13904,0,1,32
33802,2018-05-05 14:07:33,,8,0,0,0,0,14,896,896,13904,0,1,32
33792,2018-05-05 14:07:03,,8,0,0,0,0,13,832,832,13968,0,1,32
33779,2018-05-05 14:06:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33755,2018-05-05 14:06:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33752,2018-05-05 14:05:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33726,2018-05-05 14:05:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33707,2018-05-05 14:04:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33694,2018-05-05 14:04:04,,8,0,0,0,0,11,704,704,14096,0,1,32
33686,2018-05-05 14:03:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33660,2018-05-05 14:03:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33648,2018-05-05 14:02:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33631,2018-05-05 14:02:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33616,2018-05-05 14:01:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33600,2018-05-05 14:01:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33584,2018-05-05 14:00:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33567,2018-05-05 14:00:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33553,2018-05-05 13:59:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33537,2018-05-05 13:59:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33518,2018-05-05 13:58:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33509,2018-05-05 13:58:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33490,2018-05-05 13:57:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33477,2018-05-05 13:57:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33451,2018-05-05 13:56:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33442,2018-05-05 13:56:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33424,2018-05-05 13:55:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33411,2018-05-05 13:55:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33395,2018-05-05 13:54:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33380,2018-05-05 13:54:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33361,2018-05-05 13:53:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33345,2018-05-05 13:53:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33332,2018-05-05 13:52:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33316,2018-05-05 13:52:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33298,2018-05-05 13:51:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33282,2018-05-05 13:51:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33275,2018-05-05 13:50:33,,8,0,0,0,0,11,704,704,14096,0,1,32
33256,2018-05-05 13:50:03,,8,0,0,0,0,11,704,704,14096,0,1,32
33234,2018-05-05 13:49:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33221,2018-05-05 13:49:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33208,2018-05-05 13:48:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33189,2018-05-05 13:48:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33176,2018-05-05 13:47:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33153,2018-05-05 13:47:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33138,2018-05-05 13:46:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33119,2018-05-05 13:46:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33105,2018-05-05 13:45:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33093,2018-05-05 13:45:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33077,2018-05-05 13:44:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33054,2018-05-05 13:44:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33045,2018-05-05 13:43:33,,8,0,0,0,0,10,640,640,14160,0,1,32
33029,2018-05-05 13:43:03,,8,0,0,0,0,10,640,640,14160,0,1,32
33013,2018-05-05 13:42:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32994,2018-05-05 13:42:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32981,2018-05-05 13:41:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32958,2018-05-05 13:41:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32943,2018-05-05 13:40:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32933,2018-05-05 13:40:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32911,2018-05-05 13:39:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32901,2018-05-05 13:39:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32885,2018-05-05 13:38:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32869,2018-05-05 13:38:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32853,2018-05-05 13:37:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32834,2018-05-05 13:37:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32824,2018-05-05 13:36:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32811,2018-05-05 13:36:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32798,2018-05-05 13:35:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32776,2018-05-05 13:35:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32760,2018-05-05 13:34:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32741,2018-05-05 13:34:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32725,2018-05-05 13:33:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32712,2018-05-05 13:33:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32690,2018-05-05 13:32:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32683,2018-05-05 13:32:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32661,2018-05-05 13:31:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32645,2018-05-05 13:31:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32635,2018-05-05 13:30:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32610,2018-05-05 13:30:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32597,2018-05-05 13:29:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32581,2018-05-05 13:29:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32565,2018-05-05 13:28:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32539,2018-05-05 13:28:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32529,2018-05-05 13:27:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32517,2018-05-05 13:27:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32491,2018-05-05 13:26:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32479,2018-05-05 13:26:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32469,2018-05-05 13:25:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32443,2018-05-05 13:25:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32432,2018-05-05 13:24:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32422,2018-05-05 13:24:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32403,2018-05-05 13:23:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32390,2018-05-05 13:23:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32374,2018-05-05 13:22:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32358,2018-05-05 13:22:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32339,2018-05-05 13:21:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32326,2018-05-05 13:21:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32310,2018-05-05 13:20:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32295,2018-05-05 13:20:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32269,2018-05-05 13:19:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32263,2018-05-05 13:19:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32247,2018-05-05 13:18:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32218,2018-05-05 13:18:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32215,2018-05-05 13:17:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32199,2018-05-05 13:17:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32183,2018-05-05 13:16:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32155,2018-05-05 13:16:03,,8,0,0,0,0,10,640,640,14160,0,1,32
32142,2018-05-05 13:15:33,,8,0,0,0,0,10,640,640,14160,0,1,32
32136,2018-05-05 13:15:03,,8,0,0,0,0,8,512,512,14288,0,1,32
32120,2018-05-05 13:14:33,,8,0,0,0,0,8,512,512,14288,0,1,32
32104,2018-05-05 13:14:03,,8,0,0,0,0,8,512,512,14288,0,1,32
32085,2018-05-05 13:13:33,,8,0,0,0,0,8,512,512,14288,0,1,32
32069,2018-05-05 13:12:33,,8,0,0,0,0,8,512,512,14288,0,1,32
32059,2018-05-05 13:13:03,,8,0,0,0,0,8,512,512,14288,0,1,32
32043,2018-05-05 13:12:03,,8,0,0,0,0,8,512,512,14288,0,1,32
32024,2018-05-05 13:11:33,,8,0,0,0,0,8,512,512,14288,0,1,32
32015,2018-05-05 13:11:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31992,2018-05-05 13:10:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31983,2018-05-05 13:10:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31966,2018-05-05 13:09:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31944,2018-05-05 13:09:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31931,2018-05-05 13:08:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31916,2018-05-05 13:08:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31897,2018-05-05 13:07:32,,8,0,0,0,0,8,512,512,14288,0,1,32
31881,2018-05-05 13:07:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31863,2018-05-05 13:06:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31850,2018-05-05 13:06:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31838,2018-05-05 13:05:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31818,2018-05-05 13:05:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31808,2018-05-05 13:04:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31797,2018-05-05 13:04:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31768,2018-05-05 13:03:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31752,2018-05-05 13:03:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31740,2018-05-05 13:02:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31721,2018-05-05 13:02:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31708,2018-05-05 13:01:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31701,2018-05-05 13:01:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31679,2018-05-05 13:00:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31658,2018-05-05 13:00:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31648,2018-05-05 12:59:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31632,2018-05-05 12:59:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31617,2018-05-05 12:58:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31595,2018-05-05 12:58:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31579,2018-05-05 12:57:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31573,2018-05-05 12:57:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31550,2018-05-05 12:56:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31529,2018-05-05 12:56:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31522,2018-05-05 12:55:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31503,2018-05-05 12:55:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31490,2018-05-05 12:54:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31465,2018-05-05 12:54:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31449,2018-05-05 12:53:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31433,2018-05-05 12:53:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31416,2018-05-05 12:52:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31394,2018-05-05 12:51:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31375,2018-05-05 12:51:02,,8,0,0,0,0,8,512,512,14288,0,1,32
31356,2018-05-05 12:50:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31346,2018-05-05 12:50:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31330,2018-05-05 12:49:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31313,2018-05-05 12:49:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31304,2018-05-05 12:48:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31288,2018-05-05 12:48:03,,8,0,0,0,0,8,512,512,14288,0,1,32
31262,2018-05-05 12:47:33,,8,0,0,0,0,8,512,512,14288,0,1,32
31250,2018-05-05 12:47:03,,8,0,0,0,0,4,256,256,14544,0,1,32
31234,2018-05-05 12:46:33,,8,0,0,0,0,4,256,256,14544,0,1,32
31220,2018-05-05 12:46:03,,8,0,0,0,0,4,256,256,14544,0,1,32
31201,2018-05-05 12:45:33,,8,0,0,0,0,4,256,256,14544,0,1,32
31186,2018-05-05 12:45:03,,8,0,0,0,0,4,256,256,14544,0,1,32
31167,2018-05-05 12:44:33,,8,0,0,0,0,4,256,256,14544,0,1,32
31150,2018-05-05 12:44:03,,8,0,0,0,0,4,256,256,14544,0,1,32
31143,2018-05-05 12:43:33,,8,0,0,0,0,4,256,256,14544,0,1,32
31119,2018-05-05 12:43:03,,8,0,0,0,0,4,256,256,14544,0,1,32
31106,2018-05-05 12:42:33,,8,0,0,0,0,4,256,256,14544,0,1,32
31090,2018-05-05 12:42:03,,8,0,0,0,0,2,128,128,14672,0,1,32
31068,2018-05-05 12:41:33,,8,0,0,0,0,2,128,128,14672,0,1,32
31054,2018-05-05 12:41:03,,8,0,0,0,0,2,128,128,14672,0,1,32
31042,2018-05-05 12:40:33,,8,0,0,0,0,2,128,128,14672,0,1,32
31029,2018-05-05 12:40:03,,8,0,0,0,0,2,128,128,14672,0,1,32
31004,2018-05-05 12:39:33,,8,0,0,0,0,2,128,128,14672,0,1,32
30994,2018-05-05 12:39:03,,8,0,0,0,0,2,128,128,14672,0,1,32
30984,2018-05-05 12:38:33,,8,0,0,0,0,2,128,128,14672,0,1,32
